id,code,type,composition,nom,type_nom,departement_id,bureau_centralisateur_id
2231,9414,C,2,Nogent-sur-Marne,0,94,34631
2232,9415,C,1,Orly,1,94,34633
2233,9416,C,1,Plateau briard,0,94,34610
2234,9417,C,4,Saint-Maur-des-Fossés-1,0,94,34641
2235,9418,C,2,Saint-Maur-des-Fossés-2,0,94,34641
2236,9419,C,1,Thiais,0,94,34645
2237,9420,C,1,Villejuif,0,94,34648
2238,9421,C,2,Villeneuve-Saint-Georges,0,94,34650
2239,9422,C,1,Villiers-sur-Marne,0,94,34651
2240,9423,C,2,Vincennes,0,94,34652
2241,9424,C,4,Vitry-sur-Seine-1,0,94,34653
2242,9425,C,4,Vitry-sur-Seine-2,0,94,34653
2243,9493,V,\N,Champigny-sur-Marne,0,94,34614
2244,9494,V,\N,Créteil,0,94,34619
2245,9495,V,\N,Nogent-sur-Marne,0,94,34631
2246,9496,V,\N,Saint-Maur-des-Fossés,0,94,34641
2247,9497,V,\N,Villeneuve-Saint-Georges,0,94,34650
2248,9498,V,\N,Vincennes,0,94,34652
2249,9499,V,\N,Vitry-sur-Seine,0,94,34653
2250,9501,C,2,Argenteuil-1,1,95,34659
2251,9502,C,4,Argenteuil-2,1,95,34659
2252,9503,C,2,Argenteuil-3,1,95,34659
2253,9504,C,2,Cergy-1,0,95,34690
2254,9505,C,2,Cergy-2,0,95,34690
2255,9506,C,1,Deuil-la-Barre,0,95,34708
2256,9507,C,1,Domont,0,95,34709
2257,9508,C,1,Ermont,1,95,34718
2258,9509,C,1,Fosses,0,95,34721
2259,9510,C,1,Franconville,0,95,34722
2260,9511,C,1,Garges-lès-Gonesse,0,95,34728
2261,9512,C,1,Goussainville,0,95,34732
2262,9513,C,1,Herblay,1,95,34741
2263,9514,C,1,Isle-Adam,5,95,34744
2264,9515,C,1,Montmorency,0,95,34770
2265,9516,C,1,Pontoise,0,95,34792
2266,9517,C,1,Saint-Ouen-l'Aumône,0,95,34807
2267,9518,C,1,Sarcelles,0,95,34812
2268,9519,C,1,Taverny,0,95,34817
2269,9520,C,1,Vauréal,0,95,34825
2270,9521,C,1,Villiers-le-Bel,0,95,34835
2271,9598,V,\N,Argenteuil,1,95,34659
2272,9599,V,\N,Cergy,0,95,34690
2273,97101,C,4,Abymes-1,4,96,34838
2274,97102,C,4,Abymes-2,4,96,34838
2275,97103,C,5,Abymes-3,4,96,34838
2276,97104,C,4,Baie-Mahault-1,0,96,34840
2277,97105,C,5,Baie-Mahault-2,0,96,34840
2278,97106,C,1,Basse-Terre,0,96,34842
2279,97107,C,1,Capesterre-Belle-Eau,0,96,34844
2280,97108,C,4,Gosier,2,96,34850
2281,97109,C,1,Lamentin,0,96,34852
2282,97110,C,1,Marie-Galante,0,96,34849
2283,97111,C,1,Moule,2,96,34854
2284,97112,C,1,Morne-à-l'Eau,0,96,34853
2285,97113,C,2,Petit-Bourg,0,96,34855
2286,97114,C,1,Petit-Canal,0,96,34856
2287,97115,C,1,Pointe-à-Pitre,0,96,34857
2288,97116,C,2,Saint-François,0,96,34861
2289,97117,C,4,Sainte-Anne,0,96,34863
2290,97118,C,3,Sainte-Rose-1,0,96,34864
2291,97119,C,4,Sainte-Rose-2,0,96,34864
2292,97120,C,1,Trois-Rivières,0,96,34867
2293,97121,C,2,Vieux-Habitants,0,96,34869
2294,97193,V,\N,Abymes,4,96,34838
2295,97194,V,\N,Baie-Mahault,0,96,34840
2296,97195,V,\N,Bouillante,0,96,34843
2297,97196,V,\N,Gosier,2,96,34850
2298,97197,V,\N,Petit-Bourg,0,96,34855
2299,97198,V,\N,Sainte-Anne,0,96,34863
2300,97199,V,\N,Sainte-Rose,0,96,34864
2301,97401,C,2,Étang-Salé,5,99,34929
2302,97402,C,1,Port,2,99,34932
2303,97403,C,1,Possession,3,99,34933
2304,97404,C,2,Saint-André-1,0,99,34934
2305,97405,C,4,Saint-André-2,0,99,34934
2306,97406,C,2,Saint-André-3,0,99,34934
2307,97407,C,2,Saint-Benoît-1,0,99,34935
2308,97408,C,2,Saint-Benoît-2,0,99,34935
2309,97409,C,4,Saint-Denis-1,0,99,34936
2310,97410,C,4,Saint-Denis-2,0,99,34936
2311,97411,C,4,Saint-Denis-3,0,99,34936
2312,97412,C,4,Saint-Denis-4,0,99,34936
2313,97413,C,4,Saint-Joseph,0,99,34937
2314,97414,C,2,Saint-Leu,0,99,34938
2315,97415,C,4,Saint-Louis-1,0,99,34939
2316,97416,C,2,Saint-Louis-2,0,99,34939
2317,97417,C,4,Saint-Paul-1,0,99,34940
2318,97418,C,4,Saint-Paul-2,0,99,34940
2319,97419,C,4,Saint-Paul-3,0,99,34940
2320,97420,C,4,Saint-Pierre-1,0,99,34941
2321,97421,C,4,Saint-Pierre-2,0,99,34941
2322,97422,C,3,Saint-Pierre-3,0,99,34941
2323,97423,C,1,Sainte-Marie,0,99,34943
2324,97424,C,4,Tampon-1,2,99,34947
2325,97425,C,4,Tampon-2,2,99,34947
2326,97491,V,\N,Saint-André,0,99,34934
2327,97492,V,\N,Saint-Benoît,0,99,34935
2328,97493,V,\N,Saint-Denis,0,99,34936
2329,97494,V,\N,Saint-Joseph,0,99,34937
2330,97495,V,\N,Saint-Leu,0,99,34938
2331,97496,V,\N,Saint-Louis,0,99,34939
2332,97497,V,\N,Saint-Paul,0,99,34940
2333,97498,V,\N,Saint-Pierre,0,99,34941
2334,97499,V,\N,Tampon,2,99,34947
2335,97601,C,5,Bandraboua,0,100,34951
2336,97602,C,2,Bouéni,0,100,34953
2337,97603,C,2,Dembeni,0,100,34956
2338,97604,C,1,Dzaoudzi,0,100,34957
2339,97605,C,4,Koungou,0,100,34959
2340,97606,C,4,Mamoudzou-1,0,100,34960
2341,97607,C,4,Mamoudzou-2,0,100,34960
2342,97608,C,4,Mamoudzou-3,0,100,34960
2343,97609,C,2,Mtsamboro,0,100,34961
2344,97610,C,1,Ouangani,1,100,34963
2345,97611,C,1,Pamandzi,0,100,34964
2346,97612,C,1,Sada,0,100,34965
2347,97613,C,1,Tsingoni,0,100,34966
2348,97696,V,\N,Bandraboua,0,100,34951
2349,97697,V,\N,Bandrele,0,100,34952
2350,97698,V,\N,Koungou,0,100,34959
2351,97699,V,\N,Mamoudzou,0,100,34960
